hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
City Hotel,8,2,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,89.0,0,0,2015-12-11,2015-12-19,82188
City Hotel,31,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,109.8,0,1,2015-11-21,2015-12-22,82189
City Hotel,47,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,71.5,0,0,2015-11-02,2015-12-19,82190
City Hotel,0,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,2015-12-23,2015-12-23,82208
City Hotel,317,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,56,Transient,90.0,0,0,2015-10-28,2016-09-09,82210
City Hotel,317,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,56,Transient,90.0,0,0,2015-10-28,2016-09-09,82218
City Hotel,203,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,41,Transient,65.0,0,0,2015-11-12,2016-06-02,82229
City Hotel,203,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,41,Transient,65.0,0,0,2015-11-12,2016-06-02,82231
City Hotel,203,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,41,Transient,65.0,0,0,2015-11-12,2016-06-02,82233
City Hotel,0,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,2015-12-24,2015-12-24,82258
City Hotel,44,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,98.0,0,0,2015-11-19,2016-01-02,82262
City Hotel,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,1,2015-12-03,2015-12-22,82281
City Hotel,40,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0,0,2015-11-16,2015-12-26,82324
City Hotel,94,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,28,Transient,80.0,0,0,2015-12-01,2016-03-04,82361
City Hotel,94,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,28,Transient,80.0,0,0,2015-12-01,2016-03-04,82363
City Hotel,108,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,0,Transient,80.0,0,0,2015-12-01,2016-03-18,82378
City Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,,148.0,0,Transient,95.0,0,0,2016-06-13,2016-06-14,82412
City Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,4,A,A,0,No Deposit,,148.0,0,Transient,80.0,0,0,2017-01-24,2017-01-25,82414
City Hotel,54,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,118.2,0,1,2015-11-06,2015-12-30,82457
City Hotel,31,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,80.0,0,0,2015-11-27,2015-12-28,82464
City Hotel,58,0,2,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,127.0,0,0,2015-11-02,2015-12-30,82481
City Hotel,98,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient-Party,52.7,0,0,2015-09-22,2015-12-29,82518
City Hotel,57,2,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,72.47,0,0,2015-10-29,2015-12-25,82526
City Hotel,93,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,11.0,,0,Transient,118.19,0,0,2015-09-28,2015-12-30,82564
City Hotel,86,0,3,2,0.0,0,BB,CRI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,81.86,0,1,2015-10-05,2015-12-30,82574
City Hotel,72,2,4,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,173.39,0,3,2015-10-16,2015-12-27,82576
City Hotel,49,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,71.0,0,0,2015-11-11,2015-12-30,82586
City Hotel,49,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,71.0,0,0,2015-11-11,2015-12-30,82603
City Hotel,72,2,9,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,58.91,0,1,2015-10-12,2015-12-23,82632
City Hotel,28,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,115.0,0,0,2015-12-03,2015-12-31,82637
City Hotel,57,1,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,103.62,0,1,2015-11-02,2015-12-29,82644
City Hotel,4,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,87.0,0,0,2015-12-29,2016-01-02,82671
City Hotel,1,0,2,2,0.0,0,SC,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,98.0,0,0,2017-03-06,2017-03-07,82712
City Hotel,0,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,2016-01-18,2016-01-18,82716
City Hotel,77,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,100.97,0,1,2015-10-15,2015-12-31,82732
City Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89.0,0,0,2016-01-05,2016-01-05,82737
City Hotel,200,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,127.0,0,1,2015-11-16,2016-06-03,82739
City Hotel,325,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,0,Transient,95.0,0,0,2015-11-27,2016-10-17,82741
City Hotel,68,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,2015-12-11,2016-02-17,82772
City Hotel,68,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,2015-12-11,2016-02-17,82842
City Hotel,68,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,2015-12-11,2016-02-17,82869
City Hotel,68,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,2015-12-11,2016-02-17,82884
City Hotel,20,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,,0,Transient,79.0,0,0,2015-12-15,2016-01-04,82910
City Hotel,177,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0,0,2015-11-13,2016-05-08,82919
City Hotel,58,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,87.0,,0,Transient-Party,80.0,0,0,2015-11-30,2016-01-27,82941
City Hotel,91,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,43.43,0,0,2015-10-02,2016-01-01,82946
City Hotel,1,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,5,D,D,0,No Deposit,94.0,,0,Transient,46.0,0,0,2016-01-29,2016-01-30,82963
City Hotel,20,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,66.0,0,0,2015-12-21,2016-01-10,82997
City Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,66.0,0,0,2016-01-12,2016-01-14,83031
City Hotel,2,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,70.0,0,0,2016-01-14,2016-01-16,83051
City Hotel,50,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,43,Transient-Party,52.0,0,1,2015-11-25,2016-01-14,83065
City Hotel,2,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.5,1,1,2016-01-14,2016-01-16,83072
City Hotel,4,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,59.75,0,1,2016-01-12,2016-01-16,83075
City Hotel,45,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,2015-12-02,2016-01-16,83087
City Hotel,2,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,3,3,A,A,0,No Deposit,,72.0,0,Transient,45.0,0,1,2016-04-03,2016-04-05,83091
City Hotel,12,0,2,1,0.0,0,BB,JPN,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,,0,Transient-Party,71.0,0,0,2016-01-07,2016-01-19,83126
City Hotel,9,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,91.0,0,1,2016-01-12,2016-01-21,83156
City Hotel,11,0,0,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0.0,0,1,2016-01-11,2016-01-22,83165
City Hotel,0,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.0,0,0,2016-01-22,2016-01-22,83174
City Hotel,1,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.0,0,0,2016-01-22,2016-01-23,83190
City Hotel,13,0,3,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,77.25,0,0,2016-01-08,2016-01-21,83205
City Hotel,46,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,2015-12-07,2016-01-22,83223
City Hotel,2,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,72.0,0,Transient,41.0,0,0,2016-01-23,2016-01-25,83228
City Hotel,4,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,2016-01-21,2016-01-25,83233
City Hotel,33,1,1,3,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,D,0,No Deposit,38.0,,15,Transient-Party,95.0,0,0,2015-12-23,2016-01-25,83257
City Hotel,59,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,87.0,0,1,2015-11-30,2016-01-28,83375
City Hotel,1,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,2016-01-28,2016-01-29,83377
City Hotel,13,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,62.0,0,0,2016-01-15,2016-01-28,83379
City Hotel,7,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,E,0,No Deposit,,45.0,0,Transient,0.0,1,1,2016-01-22,2016-01-29,83403
City Hotel,13,2,8,1,0.0,0,BB,MOZ,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.7,0,0,2016-01-08,2016-01-21,83407
City Hotel,9,0,2,1,2.0,0,BB,KEN,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,77.75,0,1,2016-01-20,2016-01-29,83411
City Hotel,19,1,2,2,0.0,1,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.3,0,2,2016-01-10,2016-01-29,83427
City Hotel,20,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,2016-01-10,2016-01-30,83451
City Hotel,0,1,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,79.0,0,0,2016-02-01,2016-02-01,83458
City Hotel,3,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.0,0,0,2016-01-27,2016-01-30,83463
City Hotel,20,2,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,76.0,0,0,2016-01-11,2016-01-31,83464
City Hotel,2,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.0,0,1,2016-01-29,2016-01-31,83469
City Hotel,4,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,81.0,0,1,2016-01-30,2016-02-03,83529
City Hotel,10,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,1,2016-01-27,2016-02-06,83541
City Hotel,2,0,4,3,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.0,0,2,2016-02-01,2016-02-03,83542
City Hotel,2,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,81.0,0,1,2016-02-04,2016-02-06,83552
City Hotel,2,1,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,109.0,0,1,2016-02-06,2016-02-08,83617
City Hotel,51,2,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,68.5,0,2,2015-12-18,2016-02-07,83653
City Hotel,59,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,2015-12-09,2016-02-06,83702
City Hotel,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,2.0,0,1,2016-01-29,2016-02-08,83726
City Hotel,9,1,2,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,58.0,0,0,2016-01-30,2016-02-08,83732
City Hotel,8,0,1,1,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,2016-02-03,2016-02-11,83759
City Hotel,128,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,43.43,0,1,2015-09-30,2016-02-05,83774
City Hotel,24,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,46.67,0,1,2016-01-18,2016-02-11,83817
City Hotel,18,0,3,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,171.0,0,0,2016-01-24,2016-02-11,83829
City Hotel,3,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,95.0,0,3,2016-02-10,2016-02-13,83897
City Hotel,21,0,0,2,2.0,0,BB,BRA,Online TA,Direct,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0.0,0,1,2016-01-25,2016-02-15,83911
City Hotel,11,1,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.0,0,1,2016-02-03,2016-02-14,83921
City Hotel,18,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,64.0,0,0,2016-01-25,2016-02-12,83923
City Hotel,7,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0.0,0,0,2016-02-08,2016-02-15,83945
City Hotel,19,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,55.32,0,0,2016-01-23,2016-02-11,83952
City Hotel,11,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,1,2016-02-03,2016-02-14,83954
City Hotel,1,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,66.3,0,1,2016-02-16,2016-02-17,84024
City Hotel,0,1,3,1,0.0,0,BB,PRT,Aviation,TA/TO,0,0,0,A,A,0,No Deposit,153.0,,0,Transient,88.0,1,0,2016-02-15,2016-02-15,84049
City Hotel,12,2,3,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,2016-02-02,2016-02-14,84063
City Hotel,111,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,87.0,0,0,2015-10-26,2016-02-14,84068
City Hotel,7,1,4,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,115.0,0,1,2016-02-08,2016-02-15,84087
City Hotel,99,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,2015-11-12,2016-02-19,84107
City Hotel,4,0,1,1,0.0,0,BB,DEU,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,2016-02-15,2016-02-19,84120
City Hotel,8,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,2016-02-11,2016-02-19,84122
City Hotel,4,0,1,1,0.0,0,BB,ESP,Corporate,TA/TO,0,0,0,A,E,0,No Deposit,,67.0,0,Transient,81.0,0,0,2016-02-15,2016-02-19,84127
City Hotel,99,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,2015-11-12,2016-02-19,84132
City Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,,67.0,0,Transient-Party,80.0,0,0,2016-02-18,2016-02-19,84162
City Hotel,1,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,173.0,0,0,2016-02-18,2016-02-19,84180
City Hotel,12,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-02-04,2016-02-16,84181
City Hotel,99,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,2015-11-12,2016-02-19,84192
City Hotel,15,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient-Party,92.0,0,0,2016-02-03,2016-02-18,84200
City Hotel,15,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient-Party,86.0,0,0,2016-02-03,2016-02-18,84208
City Hotel,16,0,4,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,168.0,0,1,2016-02-01,2016-02-17,84210
City Hotel,18,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,2016-02-01,2016-02-19,84211
City Hotel,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,76.8,0,0,2016-02-15,2016-02-18,84240
City Hotel,4,1,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,E,0,No Deposit,,67.0,0,Transient,81.0,0,0,2016-02-15,2016-02-19,84262
City Hotel,8,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,85.0,0,1,2016-02-11,2016-02-19,84277
City Hotel,35,2,2,2,0.0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,82.35,1,0,2016-01-15,2016-02-19,84310
City Hotel,12,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,0,2016-02-11,2016-02-23,84355
City Hotel,5,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,77.1,0,0,2016-02-17,2016-02-22,84372
City Hotel,0,0,2,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,136.0,0,0,2016-02-23,2016-02-23,84377
City Hotel,0,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,1,2016-02-24,2016-02-24,84385
City Hotel,41,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,71.53,0,0,2016-01-12,2016-02-22,84389
City Hotel,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,0,1,2016-02-23,2016-02-25,84405
City Hotel,8,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,0,2016-02-14,2016-02-22,84432
City Hotel,14,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,2016-02-10,2016-02-24,84459
City Hotel,12,0,3,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.0,0,0,2016-02-12,2016-02-24,84486
City Hotel,0,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,E,0,No Deposit,9.0,,0,Transient,0.0,0,1,2016-02-27,2016-02-27,84490
City Hotel,3,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,203.0,0,Transient-Party,31.0,0,1,2016-02-23,2016-02-26,84495
City Hotel,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,108.0,0,1,2016-02-15,2016-02-27,84532
City Hotel,8,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,1,2016-02-18,2016-02-26,84564
City Hotel,0,2,8,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,89.0,0,1,2016-02-18,2016-02-18,84567
City Hotel,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,91.0,0,1,2016-02-26,2016-02-27,84570
City Hotel,32,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,78.5,0,2,2016-01-26,2016-02-27,84611
City Hotel,1,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,1,2016-02-26,2016-02-27,84620
City Hotel,118,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,76.0,0,0,2015-11-04,2016-03-01,84629
City Hotel,0,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,95.0,0,0,2016-03-01,2016-03-01,84635
City Hotel,115,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,87.0,0,0,2015-11-04,2016-02-27,84662
City Hotel,98,2,4,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,50.33,0,0,2015-11-19,2016-02-25,84668
City Hotel,0,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,2016-03-01,2016-03-01,84681
City Hotel,117,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,66.14,0,0,2015-11-06,2016-03-02,84689
City Hotel,115,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,134.0,,0,Transient-Party,76.0,0,0,2015-11-04,2016-02-27,84693
City Hotel,0,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,2016-03-01,2016-03-01,84708
City Hotel,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,E,E,0,No Deposit,,51.0,0,Transient,105.0,0,0,2016-11-30,2016-12-06,84750
City Hotel,1,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,0.0,0,0,2016-03-01,2016-03-02,84773
City Hotel,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,,219.0,0,Transient,79.0,1,1,2016-11-09,2016-11-16,84785
City Hotel,9,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,210.0,,0,Transient-Party,56.0,0,0,2016-02-22,2016-03-02,84841
